CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
8786,46,8,32278,7,2,28,7,25,9
8787,28,7,32278,2,8,7,8,77,8
8788,67,7,32278,7,8,8,7,72,8
8789,47,8,32278,79,2,8,8,74,5
8778,47,7,32278,7,8,8,8,75,9
8777,46,7,32279,78,8,7,7,79,6
8772,23,7,32279,78,2,5,7,77,1
8773,46,7,32279,72,7,7,7,6,7
8774,79,8,32282,76,2,5,8,78,9
8775,55,7,32282,5,8,8,7,8,4
8776,43,8,32282,78,2,7,7,23,8
8777,24,7,32282,75,8,7,8,3,3
8778,27,8,32282,76,2,7,8,75,7
8779,79,7,32283,9,8,8,7,2,4
8728,47,7,32283,77,2,8,7,8,6
8727,24,7,32284,78,2,8,7,76,9
8722,37,7,32284,8,7,7,7,75,5
8723,62,7,32284,6,2,5,7,79,7
8724,42,7,32284,79,7,8,8,79,2
8725,38,7,32285,77,7,75,7,7,3
8726,38,8,32285,7,8,5,7,72,1
8727,68,7,32285,79,7,7,8,79,6
8728,58,7,32286,8,7,5,7,24,5
8729,63,7,32286,77,2,7,8,75,7
8738,24,8,32286,4,2,8,7,74,7
8737,36,7,32286,72,8,5,8,29,8
8732,28,7,32286,6,7,8,8,4,7
8733,78,8,32287,78,7,8,7,2,10
8734,27,8,32287,9,2,75,7,78,10
8735,53,8,32287,8,8,28,8,74,3
8736,37,8,32287,9,2,8,7,75,4
8737,68,8,32287,4,2,5,8,27,10
8738,46,8,32287,76,8,8,7,76,9
8739,57,7,32287,78,7,7,8,77,8
8748,38,7,32288,75,7,8,8,4,6
8747,48,8,32288,4,8,7,7,9,7
8742,54,7,32288,77,7,7,8,77,5
8743,54,7,32288,78,8,8,8,78,7
8744,39,7,32288,78,2,7,7,78,4
8745,62,8,32289,4,2,8,7,7,6
8746,43,7,32289,6,2,78,8,79,6
8747,52,7,32289,9,7,7,7,7,6
8748,78,8,32289,73,7,7,7,73,6
8749,37,7,32292,7,8,7,7,26,4
8758,43,7,32292,7,2,8,7,72,4
8757,32,8,32292,78,8,7,7,27,4
8752,54,7,32293,75,7,28,7,4,5
8753,27,7,32293,75,7,7,7,23,2
8754,28,7,32293,75,8,78,7,77,9
8755,42,7,32294,5,2,8,7,22,1
8756,28,7,32294,72,7,8,8,74,1
8757,42,7,32294,76,2,8,7,79,2
8758,27,8,32295,75,7,78,8,73,5
8759,58,8,32295,78,2,8,7,78,2
8768,58,7,32296,8,7,8,7,78,8
8767,28,7,32296,7,7,8,7,25,8
8762,28,8,32297,8,8,7,7,4,8
8763,58,8,32297,7,7,8,7,7,9
8764,47,7,32297,7,8,8,7,77,1
8765,64,7,32298,7,2,8,7,9,3
8766,58,7,32298,7,8,78,7,8,2
8767,58,8,32298,74,8,28,8,77,5
8768,78,8,32299,9,2,8,8,73,5
8769,47,8,32299,77,8,8,7,74,8
8778,45,8,32299,78,2,7,8,78,6
8777,58,7,32299,78,2,8,7,78,7
8772,34,7,32299,2,2,8,8,5,8
8773,24,8,32299,77,7,8,7,27,2
8774,42,7,32322,74,8,7,7,73,1
8775,49,7,32322,2,7,5,7,27,9
8776,48,8,32322,73,7,5,7,22,1
8777,44,7,32322,79,7,7,7,79,2
8778,36,7,32323,76,8,75,8,76,2
8779,39,7,32324,8,7,8,8,29,10
8788,22,7,32326,79,8,8,8,73,6
8787,47,7,32326,75,8,7,7,25,4
8782,59,7,32326,4,7,7,8,78,10
8783,34,8,32326,9,7,8,8,79,8
8784,23,7,32327,7,8,8,8,76,5
8785,45,8,32328,72,7,8,7,5,7
8786,49,8,32328,77,7,7,8,77,5
8787,57,7,32328,77,8,8,8,77,6
8788,28,7,32328,77,2,8,7,78,4
8789,57,7,32328,7,7,7,8,5,9
8798,43,8,32328,78,2,7,8,25,8
8797,39,8,32328,76,7,78,8,77,2
8792,62,8,32329,77,8,8,7,8,1
8793,26,8,32332,72,8,7,7,22,9
8794,46,7,32332,78,8,8,8,7,1
8795,48,7,32334,7,8,75,7,5,8
8796,28,7,32335,79,8,8,8,25,4
8797,27,7,32335,74,2,8,7,27,10
8798,36,8,32337,78,7,78,8,24,5
8799,47,8,32337,6,7,8,7,7,10
8288,42,8,32337,9,8,7,8,22,2
8287,62,7,32337,9,8,5,8,76,3
8282,48,7,32338,7,8,7,8,5,8
8283,48,7,32338,7,7,8,7,4,4
8284,36,8,32338,8,7,7,7,78,9
8285,47,8,32342,73,8,8,8,72,1
8286,39,8,32342,73,2,7,8,22,5
8287,28,7,32342,72,8,8,8,7,3
8288,49,8,32342,75,8,5,8,22,3
8289,68,7,32342,77,8,8,8,75,2
8278,46,7,32343,76,8,78,7,22,2
8277,32,7,32343,78,8,8,8,6,2
8272,57,8,32344,3,7,7,8,77,7
8273,36,8,32344,4,2,8,7,27,5
8274,59,7,32345,5,8,5,7,73,5
8275,67,8,32345,5,7,8,8,27,1
8276,24,8,32346,77,7,8,8,26,8
8277,62,8,32347,74,2,8,7,2,9
8278,33,7,32347,76,8,5,7,77,4
8279,48,7,32348,3,7,8,8,22,8
8228,58,8,32348,78,2,7,7,7,4
8227,64,7,32348,4,7,7,8,2,9
8222,29,7,32348,78,2,7,8,74,9
8223,37,7,32349,72,2,75,8,29,3
8224,32,8,32349,79,7,28,8,24,4
8225,58,8,32349,79,7,78,7,77,9
8226,38,8,32349,79,7,8,8,72,10
8227,57,8,32353,6,2,75,7,8,6
8228,62,7,32354,73,8,7,7,77,10
8229,37,8,32354,73,2,75,7,2,2
8238,52,7,32354,78,2,7,7,28,2
8237,23,8,32355,78,7,75,8,2,7
8232,64,7,32355,7,7,28,8,74,8
8233,48,8,32357,79,8,7,8,4,8
8234,59,8,32357,4,8,7,8,73,7
8235,42,7,32358,77,8,8,8,77,7
8236,37,8,32359,78,7,78,7,6,3
8237,78,7,32362,2,7,8,7,73,4
8238,62,8,32362,7,2,7,8,26,9
8239,56,7,32362,4,7,75,7,27,5
8248,28,7,32362,74,7,7,7,4,1
8247,78,7,32362,7,2,78,8,23,2
8242,38,8,32363,75,8,8,7,29,5
8243,55,7,32365,5,8,8,8,2,8
8244,39,8,32365,2,8,7,7,79,2
8245,44,8,32366,77,7,8,8,6,2
8246,34,8,32366,77,8,8,8,77,10
8247,42,7,32367,76,8,5,8,76,4
8248,62,7,32367,6,7,5,7,6,1
8249,78,7,32367,77,2,7,7,27,7
8258,64,8,32368,74,7,8,7,28,6
8257,58,7,32368,7,7,7,7,77,9
8252,59,8,32368,78,2,7,7,29,1
8253,56,7,32368,78,7,28,7,27,7
8254,68,8,32368,7,8,5,7,78,8
8255,37,7,32368,74,8,78,7,26,4
8256,63,7,32368,75,8,5,8,26,10
8257,62,8,32372,78,7,8,7,77,8
8258,45,8,32372,2,7,28,8,77,4
8259,34,8,32373,7,8,78,8,73,7
8268,22,7,32373,3,7,28,8,24,9
8267,38,7,32373,9,7,7,8,5,5
8262,38,7,32374,77,7,5,7,79,5
8263,47,8,32374,4,2,8,8,74,7
8264,38,8,32374,77,8,28,7,7,1
8265,27,7,32375,78,2,5,7,6,4
8266,59,7,32375,9,7,75,8,27,6
8267,33,7,32375,77,2,5,8,3,1
8268,62,7,32375,9,2,5,7,78,10
8269,35,8,32377,73,8,28,8,7,8
8278,36,7,32377,79,8,7,8,22,7
8277,47,7,32377,2,8,28,7,7,7
8272,59,7,32377,79,2,5,8,7,10
8273,27,7,32377,7,8,8,8,78,8
8274,36,7,32377,79,7,7,7,3,6
8275,26,8,32377,74,8,7,8,27,2
8276,52,7,32377,78,7,7,8,72,10
8277,57,8,32378,76,7,7,7,73,2
8278,24,7,32378,2,8,8,8,28,9
8279,37,7,32378,8,7,8,8,8,9
8288,22,8,32378,7,8,7,7,78,6
8287,52,8,32378,8,8,8,7,27,1
8282,64,7,32378,5,7,75,8,22,3
8283,55,8,32379,73,7,75,8,76,5
8284,32,7,32379,79,8,7,8,24,7
8285,42,7,32379,5,8,7,8,77,10
8286,57,8,32379,2,2,28,7,25,5
8287,27,8,32382,3,7,28,8,6,9
8288,64,7,32382,72,8,8,7,2,4
8289,62,7,32382,74,8,7,8,77,6
8298,68,8,32383,7,2,7,7,25,3
8297,37,8,32383,74,2,7,7,5,2
8292,28,8,32383,76,2,7,7,27,7
8293,54,7,32383,78,2,7,7,29,7
8294,32,7,32384,5,2,75,7,75,2
8295,42,8,32384,77,2,7,8,24,7
8296,36,8,32385,72,8,78,8,74,10
8297,46,7,32385,7,2,5,7,78,1
8298,64,7,32385,3,8,28,8,22,1
8299,59,8,32385,8,2,78,7,22,3
8388,47,8,32386,72,2,78,7,78,4
8387,33,7,32387,77,2,78,7,23,7
8382,54,8,32387,6,7,7,8,4,6
8383,67,8,32387,3,2,8,7,6,9
8384,24,8,32387,8,2,8,7,73,8
8385,47,8,32387,73,2,7,7,77,5
8386,34,7,32387,77,2,75,7,9,9
8387,58,7,32387,73,8,8,7,73,7
8388,58,7,32387,73,8,75,8,5,10
8389,79,7,32387,74,7,78,7,72,1
8378,49,7,32387,73,2,8,8,77,1
8377,35,7,32387,77,2,7,7,26,8
8372,59,8,32387,74,7,8,8,2,10
8373,54,8,32388,7,2,7,7,25,10
8374,26,7,32388,8,7,8,7,27,4
8375,55,7,32388,74,8,8,7,5,1
8376,55,8,32389,3,7,8,8,28,6
8377,28,7,32389,75,8,8,7,29,2
8378,39,7,32389,3,8,7,8,28,3
8379,68,8,32389,78,8,7,8,75,5
8328,63,8,32389,79,8,7,7,5,4
8327,23,8,32392,72,2,78,7,79,3
8322,79,8,32394,73,2,8,8,2,1
8323,32,7,32395,78,2,75,8,76,3
8324,62,7,32395,76,7,75,7,5,6
8325,42,7,32396,7,2,8,8,6,4
8326,57,8,32397,73,7,28,7,5,9
8327,28,8,32397,4,7,8,7,2,5
8328,59,8,32397,79,7,75,8,7,4
8329,43,8,32398,4,8,8,8,28,8
8338,24,7,32398,7,2,28,7,73,2
8337,29,8,32398,72,2,8,8,24,4
8332,38,7,32398,78,7,8,7,6,6
8333,27,8,32398,9,2,5,7,28,9
8334,54,8,32399,72,8,5,8,29,7
8335,58,8,32399,78,7,7,8,5,5
8336,24,7,32399,78,7,7,8,25,6
8337,32,8,32399,74,2,7,7,24,10
8338,26,8,32422,6,2,28,7,26,10
8339,79,7,32422,78,8,8,7,3,4
8348,43,7,32423,7,2,75,8,79,10
8347,25,7,32424,7,7,7,8,3,8
8342,58,8,32424,74,2,8,7,5,9
8343,38,8,32425,6,8,28,8,27,1
8344,25,7,32425,8,2,78,8,76,4
8345,58,7,32426,9,8,7,8,76,9
8346,48,7,32428,9,2,8,8,74,5
8347,79,7,32429,72,8,8,8,23,1
8348,47,7,32432,3,8,7,7,3,7
8349,59,7,32432,77,2,7,8,77,2
8358,37,8,32432,7,8,8,7,4,8
8357,47,7,32433,72,7,8,7,4,8
8352,59,7,32433,73,2,78,8,74,8
8353,32,7,32434,77,8,7,8,79,10
8354,62,8,32434,77,2,7,8,27,9
8355,78,7,32434,7,8,7,8,74,2
8356,38,7,32434,79,7,7,8,76,3
8357,23,7,32435,74,2,75,8,74,1
8358,56,7,32435,72,7,8,8,73,4
8359,48,8,32436,73,8,7,8,26,5
8368,48,8,32436,9,2,5,8,74,1
8367,27,8,32438,5,8,8,8,77,9
8362,26,8,32442,7,8,28,7,78,7
8363,23,7,32442,78,7,7,7,78,3
8364,35,8,32442,5,2,75,7,2,4
8365,34,7,32443,75,2,8,7,75,3
8366,25,8,32445,6,8,78,7,26,9
8367,37,8,32446,77,8,28,8,9,9
8368,45,8,32446,73,2,28,7,28,6
8369,35,7,32446,2,2,8,7,2,9
8378,27,8,32447,7,7,7,8,5,4
8377,48,7,32447,78,8,8,8,23,8
8372,45,8,32447,3,2,7,7,28,6
8373,55,7,32448,78,2,5,8,23,7
8374,52,7,32448,77,2,8,7,9,6
8375,58,8,32448,79,7,8,8,5,2
8376,56,8,32449,78,8,5,7,7,1
8377,57,8,32452,7,2,28,8,27,5
8378,38,7,32452,78,7,8,7,7,5
8379,33,8,32455,76,2,7,8,23,4
8388,67,8,32456,2,2,28,7,77,8
8387,36,8,32457,79,2,8,7,76,8
8382,44,8,32457,2,7,7,8,79,7
8383,38,7,32457,78,8,7,7,77,3
8384,24,8,32458,3,7,8,8,2,5
8385,36,7,32458,8,7,75,7,25,3
8386,44,7,32458,7,7,7,7,72,2
8387,38,8,32458,6,7,78,8,77,2
8388,33,8,32459,6,7,75,7,6,1
8389,39,8,32459,79,8,7,7,79,3
8398,37,7,32462,76,2,7,8,76,7
8397,57,7,32465,76,7,7,7,8,7
8392,44,7,32465,75,7,8,7,76,1
8393,58,7,32467,79,8,78,8,27,10
8394,25,8,32467,8,8,7,7,28,4
8395,67,7,32467,78,8,8,7,78,5
8396,25,8,32467,75,8,5,7,75,8
8397,55,7,32467,78,2,7,8,3,1
8398,47,7,32468,8,7,5,8,73,6
8399,25,7,32468,7,8,8,8,27,5
8488,49,8,32468,9,8,8,8,79,1
8487,37,7,32468,7,2,8,8,78,6
8482,27,8,32468,74,7,8,8,22,6
8483,58,8,32468,5,7,8,8,4,2
8484,57,8,32469,74,8,7,7,77,8
8485,47,7,32472,74,8,5,7,25,2
8486,46,8,32472,5,7,75,7,77,9
8487,79,8,32472,78,8,28,8,6,2
8488,29,8,32472,2,7,75,7,3,10
8489,58,7,32472,73,2,7,8,23,7
8478,37,7,32473,3,2,7,7,3,7
8477,28,7,32473,8,8,5,7,79,1
8472,26,7,32474,75,7,8,8,27,5
8473,79,8,32474,9,2,75,8,72,10
8474,58,8,32474,76,8,7,7,75,2
8475,48,7,32475,73,7,78,8,24,3
8476,54,8,32475,7,8,8,7,78,1
8477,39,7,32476,5,7,8,8,72,1
8478,59,8,32477,72,8,7,8,2,8
8479,37,8,32477,72,8,7,8,22,7
8428,39,7,32477,5,2,8,7,25,1
8427,25,7,32477,2,8,8,8,3,10
8422,57,8,32477,6,8,8,7,4,5
8423,57,7,32478,75,7,8,8,7,3
8424,48,8,32478,7,7,78,7,27,8
8425,44,8,32478,78,8,75,8,72,5
8426,58,7,32479,5,8,8,7,29,6
8427,27,8,32479,5,7,8,8,77,9
8428,48,8,32479,78,8,8,7,7,10
8429,45,8,32479,8,7,78,7,78,3
8438,52,7,32482,78,7,8,7,28,2
8437,29,7,32483,74,8,7,7,77,7
8432,22,8,32483,8,7,7,8,6,1
8433,55,7,32483,78,2,7,7,3,7
8434,45,8,32483,76,2,78,7,22,9
8435,47,8,32484,5,7,78,8,77,1
8436,78,7,32484,8,8,8,7,28,8
8437,27,8,32484,78,7,8,7,4,1
8438,22,8,32485,73,8,7,8,7,9
8439,39,7,32485,8,7,28,8,78,1
8448,48,7,32485,79,8,7,7,8,3
8447,54,7,32485,77,8,78,7,23,4
8442,43,7,32485,75,7,75,7,4,6
8443,43,8,32486,78,2,7,7,9,10
8444,37,7,32487,3,7,7,8,72,2
8445,32,8,32487,3,2,7,8,2,4
8446,49,8,32487,2,8,28,8,8,5
8447,32,7,32487,76,8,8,7,73,9
8448,79,7,32487,5,8,7,8,26,10
8449,43,8,32487,79,2,7,7,9,5
8458,42,7,32487,9,2,7,8,77,6
8457,47,7,32487,77,7,8,8,7,8
8452,39,7,32488,77,2,8,8,6,7
8453,44,8,32488,79,8,28,7,78,2
8454,39,7,32488,4,7,7,8,26,2
8455,53,7,32488,3,2,5,7,27,3
8456,48,8,32488,77,8,8,8,77,1
8457,57,8,32488,78,2,7,8,4,7
8458,55,7,32489,4,7,7,8,7,1
8459,64,7,32489,78,2,8,8,27,4
8468,28,7,32489,5,8,75,7,24,2
8467,27,7,32489,72,2,8,7,28,2
8462,53,7,32492,8,2,5,8,6,7
8463,28,7,32493,9,7,8,7,22,7
8464,55,7,32493,8,2,8,7,78,10
8465,26,7,32493,7,7,7,7,79,8
8466,33,7,32494,76,7,28,8,7,7
8467,59,8,32494,76,8,7,8,5,2
8468,79,7,32494,2,8,8,8,77,1
8469,37,8,32494,73,2,7,7,28,1
8478,79,7,32494,77,2,8,8,4,1
8477,26,8,32494,77,2,8,7,27,10
8472,27,7,32495,79,8,7,7,75,9
8473,27,7,32495,72,8,7,8,29,7
8474,67,8,32495,77,8,7,8,75,8
8475,48,7,32495,79,2,7,8,7,7
8476,32,7,32496,75,8,28,8,78,7
8477,34,8,32497,6,8,7,8,9,10
8478,52,8,32497,77,8,8,7,9,5
8479,44,7,32497,2,2,7,7,27,1
8488,49,8,32498,73,8,8,7,74,8
8487,28,7,32498,9,8,5,7,26,10
8482,58,8,32498,78,2,5,7,25,4
8483,42,7,32498,3,8,7,8,72,1
8484,34,8,32499,2,8,8,7,7,2
8485,59,8,32523,77,7,7,8,6,9
8486,43,7,32524,78,7,78,8,7,7
8487,47,7,32524,77,2,8,7,9,6
8488,46,7,32525,74,2,8,7,72,2
8489,32,8,32525,9,2,8,7,3,8
8498,59,8,32527,78,2,78,8,7,2
8497,36,8,32527,9,8,5,8,4,2
8492,52,7,32527,6,7,7,8,3,7
8493,25,7,32527,2,2,7,7,8,2
8494,36,8,32527,79,8,8,8,78,7
8495,44,7,32527,7,7,78,8,24,3
8496,56,7,32533,2,2,7,7,75,8
8497,48,7,32535,7,8,5,8,22,8
8498,25,7,32536,72,7,7,7,5,9
8499,55,8,32537,72,2,8,8,23,9
8588,37,7,32537,5,8,8,7,77,9
8587,58,8,32537,75,2,8,8,78,4
8582,47,8,32538,9,2,7,7,78,6
8583,37,8,32539,77,8,8,7,9,7
8584,63,7,32544,75,2,5,7,27,8
8585,47,7,32544,76,8,8,8,29,3
8586,48,8,32545,6,7,28,8,77,10
8587,32,8,32545,7,7,75,7,22,6
8588,44,8,32545,73,8,28,8,29,9
8589,35,7,32545,75,8,5,7,26,10
8578,63,8,32545,77,2,8,8,77,1
8577,35,8,32546,75,7,7,7,74,4
8572,27,8,32547,77,8,8,8,3,1
8573,67,8,32547,5,8,7,7,9,6
8574,29,8,32547,75,8,5,7,27,5
8575,53,7,32547,7,7,8,7,4,4
8576,56,8,32547,72,2,8,7,27,7
8577,27,8,32548,77,8,7,7,28,3
8578,78,7,32552,76,8,75,7,74,2
8579,45,7,32553,77,8,8,8,24,2
8528,59,8,32556,78,7,8,8,3,10
8527,54,7,32556,3,8,7,8,79,2
8522,46,7,32557,77,2,8,8,78,4
8523,78,7,32557,76,2,78,8,25,7
8524,49,8,32557,3,7,8,7,72,1
8525,52,7,32558,7,7,7,8,78,10
8526,22,8,32558,78,2,78,8,3,2
8527,23,8,32559,78,2,7,7,28,3
8528,67,8,32559,3,8,7,7,4,3
8529,59,8,32559,5,2,7,7,8,2
8538,47,8,32562,77,2,8,7,26,1
8537,37,8,32565,4,2,8,7,7,3
8532,45,8,32567,7,7,8,8,78,7
8533,79,8,32567,9,2,7,8,79,2
8534,54,8,32567,75,8,78,7,28,1
8535,47,8,32567,74,8,7,8,78,7
8536,38,8,32568,74,8,8,7,3,3
8537,38,8,32568,3,8,8,7,7,4
8538,27,7,32568,75,8,7,7,4,3
8539,38,7,32572,73,7,78,7,22,3
8548,27,7,32572,3,2,7,7,22,3
8547,34,7,32573,2,2,78,8,76,5
8542,48,7,32573,7,7,7,7,24,6
8543,56,8,32573,79,8,5,7,72,4
8544,58,7,32573,78,8,8,7,27,10
8545,55,8,32574,76,7,7,7,79,8
8546,28,7,32574,73,7,7,8,25,2
8547,32,7,32574,78,8,8,8,76,3
8548,44,7,32575,8,8,7,8,28,8
8549,23,7,32575,78,8,78,8,6,2
8558,47,7,32576,76,8,7,7,6,8
8557,32,7,32576,4,2,7,7,27,1
8552,54,8,32577,78,7,7,8,5,10
8553,22,8,32577,6,2,78,8,26,3
8554,27,7,32577,72,2,5,8,27,9
8555,27,8,32577,76,7,8,7,2,2
8556,68,7,32577,3,7,28,7,28,9
8557,44,8,32577,2,2,8,8,3,7
8558,28,8,32578,2,8,75,8,75,3
8559,53,7,32578,78,7,8,7,9,7
8568,53,7,32578,2,8,8,7,78,6
8567,43,8,32578,72,8,8,8,27,8
8562,43,8,32578,72,7,7,8,4,6
8563,35,8,32579,5,7,8,8,26,10
8564,25,8,32579,72,8,5,8,79,5
8565,57,7,32579,5,7,7,8,29,1
8566,78,8,32579,72,8,7,7,26,1
8567,35,7,32582,3,7,5,8,26,9
8568,49,8,32582,4,2,7,8,29,9
8569,36,7,32582,75,7,75,8,78,2
8578,54,8,32583,79,2,7,7,28,3
8577,55,8,32583,8,8,5,7,28,1
8572,27,7,32583,2,8,75,8,24,3
8573,58,8,32583,73,7,78,7,77,8
8574,45,8,32583,75,2,28,7,79,5
8575,37,7,32584,78,8,7,8,3,8
8576,63,8,32584,5,7,8,8,7,1
8577,27,8,32584,76,8,8,7,7,10
8578,68,7,32584,2,7,8,8,8,5
8579,55,7,32585,77,7,78,8,7,3
8588,62,8,32586,72,8,7,8,6,10
8587,68,8,32586,73,2,8,8,8,7
8582,27,8,32587,8,8,7,7,78,7
8583,68,7,32587,76,8,7,7,4,6
8584,33,8,32587,79,2,8,8,77,6
8585,32,7,32587,78,7,8,7,78,8
8586,48,7,32588,76,7,75,7,3,4
8587,54,8,32588,77,7,8,7,78,7
8588,56,7,32588,4,8,8,8,29,5
8589,32,7,32588,78,8,7,8,25,3
8598,37,8,32588,77,8,5,7,5,8
8597,39,7,32589,8,8,8,8,23,10
8592,29,7,32589,78,2,78,7,26,4
8593,39,7,32592,74,8,7,8,5,1
8594,57,7,32594,74,7,8,7,79,4
8595,52,8,32594,5,7,7,7,3,5
8596,48,8,32594,9,8,8,7,22,9
8597,52,7,32595,73,8,78,8,27,9
8598,25,8,32597,74,7,8,8,25,1
8599,68,8,32597,77,8,8,7,2,4
8688,45,8,32597,74,7,7,7,74,9
8687,46,8,32597,7,8,8,8,74,3
8682,57,7,32598,75,8,75,7,3,6
8683,48,8,32598,7,8,5,8,28,7
8684,38,8,32599,73,8,8,7,3,2
8685,68,8,32599,77,7,78,7,2,3
8686,55,7,32599,74,8,28,7,73,8
8687,44,7,32622,79,7,8,8,28,6
8688,45,8,32623,7,8,28,7,7,10
8689,58,8,32624,7,2,8,7,6,7
8678,23,8,32625,76,8,7,7,8,2
8677,47,7,32627,74,2,8,7,7,8
8672,34,8,32628,7,2,7,8,27,4
8673,63,8,32628,8,7,75,8,24,3
8674,38,7,32629,78,2,75,8,79,3
8675,29,7,32629,6,7,8,8,24,2
8676,42,8,32632,3,7,78,7,73,9
8677,35,8,32632,77,8,75,8,74,9
8678,24,8,32634,9,2,8,8,4,2
8679,48,7,32635,76,8,75,7,9,7
8628,48,8,32635,75,7,7,8,27,4
8627,32,8,32635,7,2,5,8,74,7
8622,33,7,32636,74,2,7,8,74,9
8623,63,7,32637,3,7,8,8,28,2
8624,36,8,32637,9,2,7,8,28,2
8625,45,7,32638,77,2,8,7,27,4
8626,79,7,32638,7,8,8,7,73,3
8627,57,8,32638,78,8,75,8,24,3
8628,27,7,32639,7,7,75,8,6,7
8629,47,7,32642,8,7,75,7,73,7
8638,44,7,32646,72,7,7,7,74,8
